,0
2019-01-01,1500.0
2019-01-02,1480.3263944704845
2019-01-03,1470.7219167745425
2019-01-04,1440.6218623875493
2019-01-07,1427.4362502424585
2019-01-08,1407.7712861883388
2019-01-09,1424.6650684885444
2019-01-10,1422.3612371071572
2019-01-11,1424.6239734216103
2019-01-14,1428.5527455887304
2019-01-15,1424.7295817704062
2019-01-16,1471.7895008403286
2019-01-17,1458.9932917923534
2019-01-18,1490.8895965122001
2019-01-21,1466.1165123668802
2019-01-22,1490.8991105460118
2019-01-23,1457.649371530207
2019-01-24,1459.5348839460603
2019-01-25,1448.7244557459
2019-01-28,1467.4846552976235
2019-01-29,1444.4394205910116
2019-01-30,1465.0711299654433
2019-01-31,1438.5310690937438
2019-02-01,1440.5247619457089
2019-02-04,1431.5265215451848
2019-02-05,1441.0761374884619
2019-02-06,1456.5252886904036
2019-02-07,1458.2453389624754
2019-02-08,1459.138932959474
2019-02-11,1429.447409635245
2019-02-12,1430.6524621848187
2019-02-13,1433.786830613499
2019-02-14,1463.7818153492447
2019-02-15,1453.942355600699
2019-02-18,1439.9128748039257
2019-02-19,1418.3248731172775
2019-02-20,1418.055877192772
2019-02-21,1379.0874827759806
2019-02-22,1377.432303039029
2019-02-25,1389.2924466786958
2019-02-26,1380.8903089944765
2019-02-27,1375.6261390102443
2019-02-28,1387.4165007697914
2019-03-01,1376.7505831954243
2019-03-04,1358.3390171491062
2019-03-05,1345.1463742199717
2019-03-06,1354.673909162349
2019-03-07,1371.071578578624
2019-03-08,1346.8838679635396
2019-03-11,1334.1148032881845
2019-03-12,1323.279159613468
2019-03-13,1346.7571577018616
2019-03-14,1317.6501809319716
2019-03-15,1330.446512801767
2019-03-18,1330.8893197200698
2019-03-19,1322.731376970882
2019-03-20,1342.1739738536467
2019-03-21,1348.9475286615145
2019-03-22,1336.4825873824693
2019-03-25,1358.59543864304
2019-03-26,1365.1149280184652
2019-03-27,1338.197216469834
2019-03-28,1352.9135975662066
2019-03-29,1352.802697317788
2019-04-01,1329.9976053631838
2019-04-02,1325.1291488495717
2019-04-03,1329.310363134628
2019-04-04,1298.5517711076063
2019-04-05,1295.4789599704122
2019-04-08,1310.217123256026
2019-04-09,1297.4140774058624
2019-04-10,1288.1110007785664
2019-04-11,1289.41144440136
2019-04-12,1287.5730245732595
2019-04-15,1308.4167890626627
2019-04-16,1318.3763504166689
2019-04-17,1299.0750656034768
2019-04-18,1290.871100564163
2019-04-19,1299.0052039710731
2019-04-22,1314.0050107529428
2019-04-23,1310.8928205316522
2019-04-24,1313.013389683691
2019-04-25,1355.0535575627694
2019-04-26,1356.4714215290537
2019-04-29,1373.164943927142
2019-04-30,1360.4802206178558
2019-05-01,1358.145043849351
2019-05-02,1356.3289153500957
2019-05-03,1350.875757240106
2019-05-06,1367.6513617076591
2019-05-07,1368.0565652726466
2019-05-08,1369.9099280359844
2019-05-09,1355.2120937444784
2019-05-10,1353.4923595722048
2019-05-13,1360.43677712545
2019-05-14,1356.8704688607556
2019-05-15,1375.3793291211773
2019-05-16,1351.5799589642065
2019-05-17,1371.1532553045183
2019-05-20,1379.2098203108033
2019-05-21,1382.4705749826646
2019-05-22,1381.4572548330984
2019-05-23,1398.7161418418916
2019-05-24,1419.620242539016
2019-05-27,1412.472736284436
2019-05-28,1398.5837322353304
2019-05-29,1407.4178447704123
2019-05-30,1409.1535647371884
2019-05-31,1406.4037822354908
2019-06-03,1400.5573232327667
2019-06-04,1390.1408296797856
2019-06-05,1417.576537793068
2019-06-06,1411.4733277703901
2019-06-07,1406.7309074555412
2019-06-10,1405.807697901681
2019-06-11,1375.8241683714914
2019-06-12,1388.4606607598387
2019-06-13,1383.3070297061047
2019-06-14,1390.5889507522693
2019-06-17,1417.5244902041566
2019-06-18,1403.3650222775211
2019-06-19,1434.4102693124325
2019-06-20,1435.0998825268223
2019-06-21,1423.8523488735043
2019-06-24,1436.6402436448802
2019-06-25,1449.103021061253
2019-06-26,1446.8986414229141
2019-06-27,1430.438433699863
2019-06-28,1469.1038016877944
2019-07-01,1471.866305716055
2019-07-02,1486.8492011288242
2019-07-03,1534.65339843488
